Id,Price
5468,167146.24175150937
9942,273806.65143265604
1001,204649.37772826437
6010,220458.91716733863
7766,188322.05724586465
10266,198141.8191615395
3139,412824.09779059683
4759,197685.27662814382
6760,240106.34246109662
5682,279059.259356461
1648,240616.12517933158
10363,179933.93494408604
7551,144893.5838115391
12901,141570.55921918596
7938,254976.4306306948
15709,437170.49285490817
9663,184640.38352864524
14868,198760.7813404304
7617,333661.66281539184
5755,398336.64084692835
11519,431347.70760638267
6954,167996.17003388327
7463,353353.32265561254
138,235126.86839403774
1499,235680.90204597806
14579,179034.9462879955
30,166079.39695704656
6991,218126.6033722652
16283,167773.6231657521
15305,424323.5103231429
12736,273959.92847643275
1506,467563.4826180232
4302,166148.6109825997
8170,229801.3824622336
14230,182932.9767000202
14438,284005.20304953353
15974,173083.6081103658
3263,181085.15729031907
11227,165627.81328393458
9355,124464.15879882713
326,173220.42230434294
13155,163701.8187026953
13238,331157.372468576
2785,342395.23846646096
7047,189940.98438379794
4222,245364.4326586235
14734,110119.288364601
4224,132988.0373781811
11259,141871.79329644013
6174,125039.32588214967
14057,169157.43221350483
5181,175712.58937759747
5926,240126.91632584162
193,224600.51758305886
12528,159367.68710143704
5128,354897.5580463133
13462,225809.12679771025
5845,160103.7525737524
6872,223788.39027281382
8821,209678.6326723881
5106,180065.38463532308
8164,283790.9016409139
5679,227874.83377476953
2985,166203.48779143012
2106,200294.27912872194
12494,342021.65350128605
15150,178802.95638721794
187,209124.0653404101
15095,215861.24496267404
15289,174475.21977847736
497,179006.08992140513
10048,135919.99769347557
15012,144874.59403096553
11229,191163.4417205852
15927,180987.58686504752
12092,166408.5335318551
11174,202866.65880603946
13967,188233.48336018377
6693,207736.82135878832
92,281074.7441499743
13961,130748.9208192786
16220,370130.90855094383
13333,223593.77951180225
7730,167472.28657685482
15250,142274.63878944915
16392,201863.0781818524
14544,180932.1209017168
7261,194078.5543015398
16105,220719.6625763743
2984,146389.59264595425
3162,238915.9316320201
2260,170640.08418497306
7004,331182.4372865956
452,182772.89167926318
7828,379121.76613238826
626,206002.75553418018
4583,273155.63276746543
3725,114628.19184516357
5894,214262.93036397852
3316,209843.57361000954
6887,174117.44808747724
2492,266112.60757734836
9133,221491.89261331293
15655,243321.70703519785
12639,224364.9922153855
3848,121896.944165667
11820,204020.09139322618
15254,200542.96530486373
10750,88831.40216223946
1156,313130.705068163
2910,180670.03476937013
8591,272287.2157936701
14247,225798.02407992556
1425,143898.68860422628
16660,183209.56987787914
1837,190000.08372115402
6461,182070.2157351488
2580,185716.8485325278
1052,148876.25824850422
577,234726.72567513463
2825,252942.98278893216
2746,395285.7924639371
2291,410774.2530827084
10962,261911.23826143087
8547,217937.0397904853
10019,187364.037520878
756,347840.0183911866
1709,330687.8739296894
9076,301483.9345500186
3211,189230.01899670358
2535,148398.1658801208
10943,310141.8484893356
4830,162856.6087790709
9928,146729.85969951467
16143,213203.2590575369
16784,217850.58692876258
16434,240934.73262688596
436,174270.3895098284
1226,289461.9256636916
1259,353608.12252971256
15299,118332.35309513647
4343,132805.15102777074
14661,178816.7408168671
1988,197281.76048051252
10173,199426.85654422743
11746,200895.4478228574
8412,191738.1029344113
9281,150185.09738476452
6246,219074.46867588104
5440,187650.14516850412
15301,213471.9710412522
1223,212496.24383519313
2714,305622.23615598236
3077,96569.58596780921
5549,194769.38794685501
16626,296503.1353684647
382,161649.34435545336
5635,71892.72274670769
186,238664.82477832373
4839,126474.11263303843
433,237104.8659590884
7210,115341.57956498636
15243,280308.1185198411
9993,241256.78500998422
7529,113241.95135176486
14506,161671.47300984294
5807,183615.70069768568
2373,234931.9317336531
13618,85616.12739623532
9908,175867.31026967618
5404,209147.88158757598
11023,195263.12040217218
9678,184686.3488653795
6160,210979.37805277712
4181,142457.68764879202
4230,224157.81139659334
13858,150335.98738121756
15871,322614.2256029042
7564,397756.09654703736
14463,416429.38294746773
15115,226992.5630568125
7533,140854.84282667073
9862,169346.2032830372
5708,349764.60977261624
272,202911.64642795388
4612,209180.9843915354
13336,168268.2967440816
13944,187309.7387126675
3517,225865.21050912145
422,306736.9426118834
12769,139321.60803565875
16079,267745.92468754406
4398,208244.64714403567
8250,124094.97938882708
8900,195575.6339912875
10819,216260.81615743702
10551,154104.19231907034
3418,317997.90196490864
3889,162378.02998160213
1186,201255.77531818836
15227,419762.67073329067
13432,439704.838773076
10654,319246.3001844949
7306,164947.61734632272
16325,240038.59825342885
7510,262360.4593761281
7237,130287.07669844806
11812,349053.81570194615
7823,178349.81238524732
10691,243493.13324787765
12699,69458.22562824255
914,200027.07464725507
12160,217972.3731027855
4600,257347.53575186807
5649,149633.2318478624
4896,193945.9992291421
800,225793.49970492575
10111,191462.64554807506
3690,190240.9812157323
10150,360710.2424932345
8099,147878.9554701771
9526,205649.00608286622
7301,306196.25836589665
655,102865.65879865274
6187,389294.75707198883
839,242575.76699685203
10505,166382.44162859773
3830,107010.9170936949
11301,149440.6606868395
11895,191179.36677064098
3102,121539.89559351098
12351,126554.73339378503
15378,415230.51970008016
9593,288277.96911759087
5302,147156.65550442395
7585,386497.0638119017
6785,176612.5785255167
3611,230296.3321143973
15888,151687.69119895852
13152,212549.7499582617
6208,211201.53786061256
13734,148872.66707738006
9212,341002.13233867416
6098,249609.1632133181
12314,229199.53246364777
8848,211666.12968497124
8951,179324.29302077397
13572,163676.96192900187
15907,304368.1740793139
12325,202551.55596785079
14000,329867.7747903843
9515,161849.9240664157
4514,289707.12147683074
11968,354696.5425295337
12452,200673.56117085714
2163,250426.0711512314
14538,180631.3808800808
11324,187388.47771126998
10441,167446.70894788575
1952,172046.0998273891
11680,172132.1277141157
16190,282940.7236619379
7649,151247.66990930593
5839,117718.44523410045
4659,175550.68929206804
2273,372295.7045909296
1829,150478.22822541115
3776,253902.62068054744
6607,146599.96238737955
10395,128457.46554048517
10667,325851.5241776223
10950,221908.28760821855
6339,171541.71340415045
12038,309631.98638624547
16128,180325.85780150435
9406,277454.9364206313
13386,158916.95151442286
13063,203201.63088861268
7319,147724.41630513076
11475,149154.21110716363
4109,165934.6979532832
466,171217.54482947127
7169,129615.51225187104
450,191712.78882186842
509,260620.09530711776
14114,227608.83876091466
10865,163490.59115514965
3497,199466.58619335602
9089,208378.64863061588
13675,188621.480224914
6672,212557.71100967587
5464,264363.671505744
16267,196633.91943838328
6372,416954.06066265446
4499,237553.56531722072
16547,187997.36515815108
11454,368378.5867887192
16645,401949.99610778043
9569,188999.69007521347
3279,265961.1039451721
12042,194531.8056277515
2547,192155.709988114
16013,250810.80147796666
12929,207818.5281563894
12343,247389.47170137533
10359,206146.42070527805
12543,185417.00851870657
14928,476965.78064531676
11319,204716.79659189619
14724,206801.75434209936
2850,201009.56964176477
10775,328918.0947003107
8462,202121.04084905714
4724,213053.38881065452
6723,184839.92506221725
14180,229455.1211266163
5593,387072.9827905377
9151,410074.716854153
8697,480741.5428845012
10758,528518.7675409494
4276,227378.1760544937
13655,329014.3731140799
13674,230214.91209866427
10057,141074.68706820597
10732,164789.51328822615
160,165109.74445476918
7451,210285.8592128973
3512,319299.77697748935
3925,165972.56493912652
14897,144049.62821470815
15963,208240.84273941486
13805,90068.04391498462
6894,127022.71629309919
14327,171399.75845842925
11838,117499.69596673003
12255,168062.22016048754
6587,180533.13212473836
6923,166458.8075971744
8885,149688.5894896054
10486,124885.78670831659
4722,442670.10987147054
14740,212700.22432230692
4754,156584.87000401926
8674,197936.63798145324
13252,194894.58313617847
1905,174565.52448466257
8585,205816.27635794147
11503,177861.66680012978
8979,222401.27605254645
3879,303958.213227943
5165,195486.0967216123
4200,189109.40280276496
15206,149067.9220026087
927,179861.58638885908
13132,183308.552160344
8640,263196.50035705446
14157,200661.96072824285
2991,429451.7195948312
15401,220492.16954041703
16356,191494.3457788731
10857,109305.97053104873
5651,160179.59357237685
14405,206783.7871316051
9176,288760.53475038655
16326,146619.1833441682
10397,201248.51957212228
14371,180861.57046226837
10577,127633.41546201773
10605,237333.01983987988
8441,175766.27841987635
9546,106495.22966190088
15433,247792.96556747585
14106,183476.00645167034
13791,201830.12036639766
123,230428.8592316516
6786,185022.674813364
4618,144553.00192029797
6750,175707.0719937159
2188,166076.775412058
4729,217481.9315038222
11082,151123.20872313678
947,306226.4674036596
1066,147839.06338864882
13916,321438.6480483952
13134,335316.7178486818
15755,159716.12754316218
14683,235703.37515852423
5590,177931.49218092635
11704,280669.9900523738
11544,195821.9222327706
9457,160157.92657647148
336,237673.219815166
8667,315249.7954392258
9989,419640.5231964687
3786,87605.64232108544
1467,359391.7215968262
15239,247786.96794591937
6380,244981.42521022697
15200,352691.4797865127
10378,283070.01191447815
9867,213414.05984765396
12443,237019.6179354216
15298,319942.0475220286
9136,190120.7150035704
6713,287522.7630577333
15472,202872.7794296192
4064,233108.34285052822
13576,224537.51179883617
10634,376345.14087131416
13257,118574.26885272533
14535,259443.78116756154
13262,407228.35607473203
13852,111688.2064626885
3238,185558.66388736683
2029,189399.4752202639
1542,274463.56854041986
5796,190757.83519541082
6273,210334.14038298518
8207,87476.00651808085
13913,173319.7402807551
14113,110323.66557100869
11094,153422.38662575476
3598,422521.8222042043
11881,174467.88034198582
4186,317907.06622094323
105,302608.18143289036
12712,196069.49996431064
10699,211785.8938561517
1522,133558.5242268805
6406,189913.12849888418
2600,268282.3694600451
12800,215421.02529391635
14794,153986.03563610368
832,169567.74696558993
11005,215515.14341214873
1329,226471.79613610264
9621,120409.98788041124
3543,205385.17795254503
1234,228623.74439715422
14715,354938.1726168788
13218,198705.6994860739
12522,106546.87176977303
15168,223752.5845678274
3344,164935.29512860384
7989,149009.94699077727
13592,416587.56364041346
2349,98851.32186362539
87,72252.53943756108
3648,177333.11146597174
15383,182161.5276605217
4245,143094.57232949475
3037,333093.52776562766
4963,239173.60877916764
12513,201042.2106403312
11906,343626.6310544416
6321,240856.91581326764
15889,201626.53919650518
16390,206488.65447729797
11080,240944.62421064862
4201,111295.66301715076
3696,202591.45577365573
15188,354098.5706880207
1475,292338.38090035354
15248,420305.16130777524
5836,190685.01293434817
621,341530.3301571371
15618,118523.4594431867
11070,490385.0678466319
5126,297064.2654865148
3191,268613.60115626216
4786,224638.88159578145
6620,259398.12647757365
9169,182130.8858880994
15908,219040.78815467388
5512,127417.66882525409
16496,200131.3270421793
4052,386998.0818697389
1158,185435.0953229896
5860,161828.39229964727
907,176742.51452403524
10880,298881.2685695586
2406,350580.4741093288
16135,209335.21790657088
16655,231208.1175137376
15009,159426.51857265006
9075,150837.4457496763
15211,241315.9336349952
11972,175627.54642652173
7343,147249.58495868827
10693,251072.923412848
16611,150061.40000558094
11189,128894.89583443693
14873,208604.2752550958
2863,216255.6187107747
1616,142658.7359862959
6932,111415.2780791907
10136,133315.76740439417
430,186611.0759084333
2978,212091.88512507064
9667,166967.7822413322
1215,128370.0953541475
8651,148668.9810886552
11529,143830.46684229412
14115,183243.14462261563
13842,108162.89715109896
12668,187091.31254724663
11298,192277.82436973776
14801,211021.47531669543
12346,284427.64390465175
7741,183706.67752905047
9160,168026.94744490384
4285,203667.97553150356
1738,238928.55985474322
16527,208041.1806767264
11797,88022.1644986429
11537,142716.3612150714
11661,149150.43655929176
16296,290488.041343803
9835,179308.50995008985
11551,166508.58210660945
7868,488844.71061418374
6828,143066.0772103203
4870,153205.903859739
14037,199735.47855722017
10255,273454.29589371773
13980,151246.6608912631
12720,185738.16751865362
4391,149091.02467300172
15559,166206.13697153752
11971,317620.19805549463
1294,207433.85711558268
4639,200222.94205575794
10815,231006.66338806783
12270,225069.36707768447
9322,272652.21264787466
14633,147929.99402216304
3733,194633.38437281948
9311,159741.4715622839
14855,302755.158699988
13819,147933.598717206
912,326625.51582314254
13565,135445.11938856088
5546,239718.65512414707
14337,246362.46910328467
5902,168285.5934592556
3939,210731.03290624142
12958,168520.01679116924
6810,182340.72301948123
6464,331963.7233259153
15753,229972.340400041
8295,209234.60054415013
4190,146224.4937358796
13160,200144.6961848168
11609,276085.2850207282
6477,155987.38140980224
7833,175436.5971805409
8088,238849.7105471694
7090,200935.31916715382
4818,218950.37926390293
3010,243542.95144088558
2954,247018.40231810027
16552,180717.91905660284
563,198994.19651605043
13208,275648.77390080586
12886,133274.3156753782
9235,142082.80245432592
2397,253656.60946597502
3059,268340.4610841468
8245,169248.27024615076
11636,202167.2547920113
694,239786.99421921372
7222,170263.1686564648
13986,331122.4657596055
6083,107664.45161591019
9782,168908.72815447216
13060,245800.3651988567
6144,289080.26394863817
15637,206064.90431849242
987,387329.2797190098
10696,281021.093262417
5319,136942.48059150553
16119,345510.211210387
8198,145841.93496872953
14721,225172.79449126765
4704,226515.97040283424
8806,300329.7459268224
14764,145142.8679578057
14233,130208.06768840132
14252,268946.05979769793
9139,118788.46749080822
9297,269292.8831668697
8288,265358.69676046533
4879,303961.57922013564
6384,184430.6660734196
7438,197822.81982327695
116,235230.88852042466
364,163091.83107662082
2690,171656.46951206264
2193,410520.9959945349
1228,202691.8606208817
7607,222143.89694551117
6378,159133.67359798544
16520,206371.08929853325
7737,229435.95559273916
15652,139963.64023308826
15578,158252.42174965714
10823,127423.7180475433
11027,116581.93690439053
7076,181255.4933475881
6451,248921.89201403156
15589,185488.21866199508
9532,176985.90039847436
4148,208824.7562389903
1222,337101.2207793799
8066,188171.65528360064
2227,148319.83603364087
8814,325075.3651320382
7121,179984.4173459272
8265,118406.87104804335
2848,189104.67300539938
7971,172176.06335510907
15812,216658.46291858586
2238,197719.74877623114
11569,213171.77496597214
13631,155081.15097495177
13209,190469.59882556918
5448,191413.87196989672
5974,355555.3327797358
10379,178440.75523256333
13829,179235.62643282433
7552,456879.0983001523
11205,173547.8623597873
12787,173195.93406210843
12773,432560.2057430422
1501,321508.8432016634
3650,195533.39717185972
14850,214319.5785585698
8174,110797.91734824661
5565,188153.06458571096
11832,177181.36456190154
15866,155159.43099403856
8742,109501.70266743432
5271,168082.92791277
11697,240841.07116567958
13516,186373.54165915187
6408,185766.12844191954
15545,216791.72184412088
11148,122437.06112526389
1585,271551.23400676565
4609,180080.26905740408
3174,412079.68475457944
13784,213845.12092436035
7889,114645.3676467858
9385,287876.6026832576
4058,341328.68020174577
6783,209803.61728674098
14676,144788.05219678947
3284,148028.8760720523
4988,166334.86188157916
13369,178960.01773544244
10107,273327.61522017664
11456,162736.49643092937
5837,441988.4331182619
2637,171778.65423107118
10785,393461.5686543127
109,358578.44742338115
5968,69314.13936385713
976,172102.43651007971
882,135738.51237944252
624,146801.32272591448
11904,320696.04304169153
15314,118668.15193628479
6579,102974.0925542685
9199,157412.89687126706
12611,142783.68471125324
2898,226065.36141474918
8461,198937.8313926602
15020,198892.5826116681
5652,101211.25011534056
14262,196442.5504030603
10156,356444.49633034907
4461,184639.27998943045
16666,310748.2982701943
15818,179683.35352928416
4940,219512.01265399717
9403,177264.47017461807
13638,321571.49460288964
6918,200498.20871735812
16307,209912.27902318616
4133,119228.47438735217
12316,382677.4966694774
1655,370729.47790254786
9398,209635.4663551288
4271,233667.1126440803
7584,267415.8265864982
16502,489520.0133666865
7732,181605.693887947
14812,281155.88717662083
5083,243096.3281610894
4385,265036.7698246579
4024,185992.5593977698
5925,122830.26839265892
5603,277551.5236406299
9172,244778.45221052808
9485,245377.3765906311
337,170863.21763033437
9767,174888.35800062894
8228,216849.4974164226
14346,174927.00856686232
8946,180747.97473308834
11285,323093.44988759945
10588,324862.2355570604
16737,205468.01929412424
2262,333372.8611782737
12102,201934.45658812128
9851,159809.92653351472
941,233144.43882843186
10571,286437.47172851453
11487,255901.18618563446
12137,424698.7812399013
10549,147006.13925228073
11359,133689.86769998615
7724,170328.8700385826
6877,117875.16780887358
12946,125232.82958841509
10555,312731.05605433835
2733,130191.68744107337
734,183470.40166185945
4572,140023.80164065503
9888,357497.882873661
5547,256949.5552076862
9473,136097.37609904713
10427,274615.2459960999
12081,223387.3581099385
10888,329060.0055778683
4834,200153.10686051208
7141,146240.61305243365
3282,142754.6901456353
10028,407613.2294537816
13941,158045.1002769216
3897,136341.9251063688
3838,153165.0140888808
15315,127472.24925234825
4623,318223.2319436396
1119,227213.84675045055
6031,207726.6592681376
8516,137393.34981108713
9415,156206.95451911734
10798,105279.41776643941
13666,132127.7005016218
11068,301667.75080141023
1489,158073.5738637113
9467,296365.72441577545
1946,294504.1390727372
6511,144810.10082366582
306,178778.9091210082
2837,308183.18075823726
9949,179979.99721141465
12571,258300.23447770355
9991,227575.0771316326
10974,208908.07451839268
5102,241652.37876234925
15565,143942.8380226544
8320,192970.26268748305
4205,233155.11388887008
14341,165391.67727206944
12738,340313.49336416484
7959,106851.6271376016
15526,319459.71482901747
9391,199990.7404652964
13904,141987.9022412178
5423,151055.68254559665
7852,160815.6077342673
16525,80833.24450590124
3823,217174.4272365679
1858,171932.95791955502
8638,418616.7477269364
5777,185494.21020530546
10277,174126.7807324514
8002,276593.6613418847
11877,200958.6850027414
3964,203454.1705548093
16783,274556.04245455645
9896,187893.06573409677
1733,150806.59353966752
12470,252233.58287053186
12569,280953.3727430073
744,161695.4309837369
13608,190398.20388092575
3980,220349.73459627116
13468,162003.59371490765
15482,286918.0991630089
4135,120733.55270788686
8982,503813.7321325875
1928,204264.53009483684
12408,184052.60224618914
2316,76095.10242144187
3340,168303.1561832956
7512,125188.75075314898
10170,237566.4826913215
2558,138633.57162435612
16236,165675.12473819673
9115,95050.45393158362
11183,418160.9576835988
6603,256394.17542181088
8548,341377.67759691755
13883,173222.5927291047
10766,277350.07780113054
9575,282195.7647775614
12048,179560.90722578124
928,209582.65312288844
3068,239333.08672402403
7603,197113.7691362688
12725,175381.1847511511
14089,158116.73628821553
13055,179663.7951659572
16602,168599.53174606495
2797,261545.05704971938
7467,114078.8141286437
651,183435.5968020271
16374,188533.9229034393
16544,161320.7264289523
3098,170652.3435640347
3015,177818.5347853191
13224,197757.02844416126
11299,199721.92896321285
14583,127407.13194596721
4033,145031.0590712476
12076,233730.02596824363
15017,168998.13025075008
13881,293689.66038291325
13000,183994.3166008806
676,198339.54640336838
6331,448551.3808463292
7681,215313.7179835393
1435,285457.99194893707
2966,227641.5650989002
5825,289529.83988167974
5422,400975.1161906725
1663,181571.80186120942
15561,148656.51736156046
10062,260426.85157645948
6476,181673.50479205974
1957,182001.64392930068
10795,175288.35076887693
16197,112554.98359001435
14421,226282.35976436906
12994,205817.26307189997
3493,180469.29246016563
11545,159850.85651045843
6726,135991.96930915792
9513,197091.47514259352
12556,123215.28023859247
9553,156620.36365535946
3734,368827.5184747116
3109,262532.6546152879
16319,204636.33308108328
5959,223124.4771018282
6683,236108.53148780976
9438,150104.35826126122
15857,260004.70147943188
2421,253774.32704648247
11540,214964.62483644782
264,206707.10615477964
16561,225630.4932356746
12288,251417.0191205153
9570,197787.48231837695
5936,160046.58626830534
11390,129019.4775269492
6551,190388.9372016991
3946,213207.34032996354
7746,211082.23473790617
2838,140959.79077804094
2472,209624.33781738728
3520,185599.34861328124
1341,345071.047781991
3910,299623.05592651287
5208,146666.82950867867
12599,188822.786827421
2475,238645.826275548
10966,178112.28590464126
5910,225760.69095826463
11910,214340.6635421415
16221,103004.20277083543
10591,159737.92352526358
3744,203255.4832960754
6618,356298.6662446909
8676,421396.70971862465
11193,193969.32108341475
12659,236979.8329709203
14101,173209.14509404602
14483,163620.08081378764
8107,262315.6616085438
10681,176148.76095640185
10126,212974.54688671525
4527,255251.01164084923
16537,199064.2352864737
15403,203280.1904497736
11124,345943.79460138915
7468,150720.04749690508
3172,174729.80346772616
15847,172328.7295553697
8211,488876.54326568014
9459,241890.40133367345
5903,256405.72502012327
7232,151781.42970525284
3180,184829.04618417073
7147,375712.15595211624
10105,164852.42986982304
7338,115663.8657745269
2446,229700.40069426678
6466,126659.10040030624
5782,153951.47745260436
6526,112979.8231783939
14982,221434.40969920997
14639,271725.067292594
16052,218325.6176544808
12587,169578.5364518243
13192,70656.79813379682
9342,288281.4938560331
6052,134399.3574736082
7987,183152.40996255903
12165,312978.7947259332
15151,372605.8751792266
16728,174676.512904469
12735,221167.5653367599
939,172275.24771534174
10983,173887.87215952377
1385,139864.1219329267
1892,157226.4730156797
8352,147066.5729709014
79,190437.06952450625
7171,181606.23924104514
6194,217472.06987986536
6973,160173.33240260812
13786,179854.93602178883
2578,295966.3361159857
11344,187111.1716534533
14536,238824.43679584016
13518,189377.35909836434
15855,359679.96798486693
4387,272268.1448792439
1596,240785.01608788184
4699,407268.1217456396
4559,382743.2373239722
6613,222142.73133561935
7489,132249.46426646807
2127,206834.5742085366
16668,427584.72735709226
5919,100783.89980896703
7696,152934.14141220413
12287,253502.37143898246
1053,240541.29655286798
7924,222035.03047326856
16365,224085.10542775507
13988,427530.2978824702
7415,222226.29455664518
6661,120926.82936814362
14496,181926.3129172058
15112,148030.07918774727
16444,173649.8237657274
8992,241990.98710023463
11054,323822.2354455974
3570,139952.05692645788
11016,71193.22779601475
10455,146915.7003227265
10478,213722.07998076876
7751,183274.9118623918
7913,396235.96245220245
4883,195295.33047843896
12728,373963.54861496866
11482,199265.9534734726
12561,153055.44742185078
2207,255717.97020553626
11946,155888.7732764637
10552,241489.06443744048
14673,146959.6950825639
6914,167238.03010220942
15988,144223.7997044483
3878,170268.10422315384
13937,183049.59237071846
11208,215870.32648614538
3466,107955.3331352104
2799,176794.5074700101
13802,244649.22716774154
15790,134583.5955652051
845,315024.26426482236
13261,205060.80988404353
9986,204835.75394346775
4771,272892.1531006817
11763,249253.19731970128
13249,443802.7117559122
15982,227442.25776612255
5295,152877.48726821115
2828,256824.12666672148
12717,211923.26984825727
14541,148624.37454832866
12898,149426.3841090166
15190,391771.35520833975
13553,287359.78104458
11589,234141.73862080873
13168,191556.26631839402
14224,214325.04872052115
11844,248809.08602965207
14578,153658.82725424384
6770,245153.8921139053
1003,131691.36246101663
6716,158174.06339804194
6204,363284.8689723651
10213,278067.2684545538
2961,191707.23457565327
14134,179190.77324036034
9134,177355.02342162267
9906,331522.33462903847
12114,217306.87098204985
12706,173015.83189423406
192,209737.4939645395
11022,185494.4558535396
14712,331491.37185395183
2659,467199.0148170801
7602,207205.98581704858
3009,133760.60753345556
4533,480787.99644336326
5620,177868.13276079085
12312,151241.6085378054
10896,168691.3717612571
7532,150740.52099178027
5696,445976.6106834721
10743,451143.90079820657
16708,172050.30919604067
5430,169374.52254711287
4362,184639.98926565846
15599,183798.62840514735
8197,133137.9901212601
8502,92648.10024661003
554,102716.88265851364
16301,167653.00479962202
6206,383177.34485349315
10523,208620.74917554625
7221,199139.05111845984
5906,180595.45795623164
6724,192468.77715654072
9167,209914.13764090574
10380,241333.94627658953
6209,154491.3416905014
14298,130836.92545163167
6854,181893.1245790721
15218,164306.58578864374
5081,174650.47845282528
14572,214716.2030624427
7743,221988.55400614694
11071,238684.63671120506
10673,161764.19554983015
16276,309541.3077238718
2840,189832.88882178764
14414,400994.6298528885
15739,252862.6434122892
4743,171287.47724268414
3156,326399.25017867825
14879,179418.5489761095
758,148733.49170611525
14304,180550.29188901506
1210,340889.68291165784
1137,172547.13282772517
6026,204101.9373862649
841,142354.38201955834
3993,158137.60211163576
16554,315169.7071188133
27,150562.23886571257
13015,203052.39539277396
9428,157853.66765167902
6885,175423.64261059405
2410,172271.44369060596
743,275457.4476557297
9361,321364.855439747
14016,191327.16582580577
5040,353744.89472204045
14255,158644.33984912618
291,220871.5947651022
3937,200417.94023310192
13374,267577.2223591078
14948,219914.17647870115
37,112380.68814554678
8226,281732.7540065571
9547,143031.7086454588
1000,257733.93272256482
12406,148010.99487822986
8314,235855.04320987064
960,139735.09278190136
31,212782.73332452684
5905,133889.51824317683
15833,381039.5177559999
8146,255075.62607116956
16718,129189.7601540476
2231,185730.36682412282
11286,193921.9840150734
8275,149583.44023963372
16706,493292.19309387647
6594,108754.67505887696
15521,258931.28744318214
1131,211121.82354246263
9595,181592.63006135458
8354,254891.06366160628
15777,120437.1867726625
2330,283603.8622194665
13382,245562.50076458018
16721,86271.0703969915
11393,173445.02397498317
7009,210925.09106304683
1474,164529.05164809836
5816,181359.79919663596
16032,215127.27034148583
3422,273947.2975664403
7231,160659.01603638602
1565,167086.82621239455
10574,131824.97130725236
1107,158455.32302577025
1458,171316.27837039527
12716,493433.4257488471
14039,162542.6933138605
7099,309107.5023488031
4498,266060.86363388726
16394,107294.45080765571
8760,170675.48998169485
5016,148541.34234275293
1097,86986.16385870821
5433,180399.47694614
7847,177677.35380852743
2903,371896.097431149
15929,226988.06477080603
9066,439544.85041034454
16152,234049.17581773005
12383,278534.9178691842
7591,296301.20566444105
15435,95921.21616069502
1556,269514.325857156
10644,247369.96467623007
5333,178316.40350212928
4266,204812.65599747017
7946,239371.3731832182
15594,173015.73411021926
12127,227204.79098099231
7697,390600.77544367244
10020,187009.21651781752
8999,226988.59344506141
15708,172785.73781043367
510,218837.72280789728
7239,131351.05364763614
414,348720.2853583766
9095,160309.66312479004
6136,197663.7072580221
12482,253949.91240419596
1254,142943.51625266369
12989,210076.9845480427
2923,286638.61812550714
13845,129821.27823470425
11169,178813.41441685864
3031,437118.9671186477
12704,302109.9097203192
3430,177824.6802243803
4483,149822.37005178758
1438,163106.88813819247
7790,154272.41173515297
10260,178411.99633266893
8340,183927.02931892776
11099,135335.2152134492
4392,146327.46467197576
1551,194316.2904802762
6566,262147.096814256
12689,163985.342465775
16117,181343.68769548935
2800,364402.515892797
7779,241616.49785641834
4546,155045.72211825513
16734,247026.51922316075
2506,160978.9661675952
12457,163475.45472600474
14626,130986.86640612602
9816,200980.2522057703
5055,156810.19387588563
13894,188608.3689750893
2676,179254.16008408312
13860,246958.53267285944
3029,186098.1173796422
5048,245057.11334395676
12857,142314.42431247188
15813,142093.37158435473
9973,152306.11268778914
6664,286665.88393429574
2764,243907.65065818443
10746,130883.29449782452
1068,260169.4150026272
6797,222935.69301217634
384,136727.14293992048
16012,82115.1573154408
10891,283115.4814609619
1110,120670.36375313107
10284,374099.07328629226
15508,190410.49335362096
6000,75459.00896576518
15275,215621.62689583204
5312,123061.37741606565
391,149118.88999495006
10154,189783.70053201835
7256,186075.22401390437
7947,171369.98823728773
4097,203734.308649771
1526,307068.7710089413
16261,272864.095949846
8470,154773.6851312764
3270,208797.85544734745
11212,264640.36602189
1261,191410.34730528572
13456,123963.09227660815
3862,198415.87458190683
13241,182444.19078162566
8526,217401.77905770382
5013,250120.7315983249
10205,352612.55659271264
1346,235200.1317358232
12977,234934.87660785037
10073,158411.04841288188
9623,208293.62021326314
10590,187999.83870364827
2773,240076.83211328377
4444,287436.0321194968
442,177497.64648411106
8376,240661.10794440602
13461,227006.53027052697
13229,165847.08188723214
8718,176177.45325135812
12847,179778.99494578806
12117,235532.43529333285
14510,135872.74432013454
9254,305748.5391950475
16290,237168.33763696533
3936,242630.77087803997
12526,192004.19055641664
7302,258714.63567695676
3268,214036.1167703171
13230,250035.29881455758
12695,204760.0252312227
14761,273138.7093162186
15771,244363.76080815296
12598,245148.0437327947
15357,172679.5427513575
9874,120380.07764682313
7582,206977.5739045502
16604,467900.7054816784
2023,145872.1261409158
13932,171332.21548117726
13300,85182.17988663976
14040,191997.36589083445
12612,170983.4863051891
14843,289559.2152477545
5242,160488.22070929484
1343,143452.13110561972
14576,181963.1904097436
6257,125147.27759451485
25,172452.06750721822
11043,234079.45978824625
5047,79835.51406893111
16080,237258.78971369538
2161,245669.9179771323
2444,142393.31826718827
5459,250829.6721195962
9033,143177.4447825011
11539,189610.91221749887
14256,201335.74391468146
9219,260207.31550254353
13840,271856.3322517385
4848,222028.92341085547
227,161933.5447874661
6238,193112.0927313341
15530,189152.39930826626
594,153842.10065932397
14505,107736.19482468416
11748,216086.27002029645
13771,139916.38169490013
5778,222863.721087226
9820,110510.77733051471
14066,196038.6304518852
8498,226972.27533762413
